grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
2532,13.053046570174676,80.17911839199374,12.0,0.9263692498207092,875.6673205587421,50,LOW,0,0.10623786592296106,LOW,0.1925641711203792
2535,13.059827878043668,80.17909600216792,12.0,2.0707030296325684,707.3313828212662,50,LOW,0,0.09034973560668154,LOW,0.23866149044828455
2536,13.062088313202947,80.17908853608184,11.0,2.0707030296325684,800.9751848239694,50,LOW,0,0.10613277145971736,LOW,0.23027908042640172
2540,13.0711300498531,80.17905865768176,9.0,1.8522543907165527,68.88772647965082,40,MODERATE,1,0.16943940828324955,MODERATE,0.8221967839929497
2541,13.07339048301858,80.17905118456753,11.0,0.9263692498207092,180.51370394585604,50,MODERATE,1,0.2729200430650893,MODERATE,0.9361751385920752
2542,13.075650915785104,80.17904371004745,11.0,2.777172803878784,429.9151343713629,50,HIGH,2,0.6123715609658169,HIGH,0.8870020047289752
2543,13.077911348152606,80.17903623412151,13.0,1.309969782829285,679.3165647968698,50,LOW,0,0.19555964504682985,LOW,0.47083044611784086
2545,13.08243221169031,80.17902127805176,12.0,0.9263692498207092,1178.1194256478834,50,LOW,0,0.05653859767277742,LOW,0.15879672403988768
2556,13.107296932590394,80.17893891912162,14.0,0.0,2979.520249655326,50,LOW,0,0.0021523809523809525,LOW,0.01653809523809524
2557,13.10955735936492,80.17893142350697,16.0,2.0707030296325684,2750.951716405717,10,LOW,0,0.004200000000000001,LOW,0.011658127541936757
2558,13.11181778573946,80.17892392648554,13.0,0.9263692498207092,2526.446075792037,10,LOW,0,0.0012,LOW,0.017365392499201715
2560,13.116338637288353,80.178908928222,11.0,0.9263692498207092,2094.831408410669,40,LOW,0,0.0010571428571428572,LOW,0.006185233769042984
2561,13.11859906246257,80.1789014269798,11.0,0.0,1891.695815281424,40,LOW,0,0.002912044817927171,LOW,0.02508920012449425
2562,13.120859487236553,80.17889392433055,11.0,0.9263692498207092,1701.0900873976875,40,LOW,0,0.0017716939407341884,LOW,0.009981943240055859
2563,13.123119911610234,80.1788864202742,9.0,6.522665023803711,1527.711331807189,40,LOW,0,0.007961734515920076,LOW,0.09674888995307551
2564,13.125380335583554,80.17887891481068,17.0,7.427391529083252,1378.0770447335367,90,LOW,0,0.01956984126984127,LOW,0.3485707070707071
2565,13.12764075915644,80.17887140793994,9.0,2.618571519851685,1260.6707615832693,90,LOW,0,0.013373232323232322,LOW,0.2690555555555555
2566,13.129901182328837,80.1788638996619,12.0,2.0707030296325684,1185.1097826785344,50,LOW,0,0.017788103299070757,LOW,0.04274880782734409
2574,13.147984553282557,80.17880378276789,13.0,0.9263692498207092,2045.3514295481225,10,LOW,0,0.00429047619047619,LOW,0.08196266282147202
2657,13.00784503794509,80.18157256287228,6.0,0.9263692498207092,73.75092514567675,10,LOW,0,0.32398528758822864,MODERATE,0.7003124176477116
2659,13.012365928783495,80.18155773566747,7.0,3.336585760116577,56.2657043967916,10,MODERATE,1,0.23694561717324875,MODERATE,0.7893714166858901
2660,13.014626373606935,80.18155031996474,6.0,2.927142381668091,58.99715506148087,50,MODERATE,1,0.29903483867698094,MODERATE,0.8452979320495744
2661,13.01688681803312,80.18154290286175,8.0,2.777172803878784,77.3346519247974,10,LOW,0,0.30166530234703604,LOW,0.6398386692046134
2663,13.021407705693438,80.18152806445464,14.0,2.618571519851685,435.1899132304233,50,MODERATE,1,0.2785270487738311,LOW,0.5973350023097037
2664,13.023668148927449,80.18152064315042,14.0,1.8522543907165527,660.0058228286837,50,MODERATE,1,0.22286030916599237,LOW,0.39612839411068046
2682,13.064356059101874,80.18138682012516,14.0,0.9263692498207092,774.7722259505541,50,LOW,0,0.1147615690172524,LOW,0.20340570893911114
2683,13.066616494772065,80.1813793722005,11.0,2.0707030296325684,587.3017831569069,50,LOW,0,0.17230458623815453,LOW,0.3891234658246269
2686,13.073397799389952,80.18135702001615,10.0,3.336585760116577,158.9204772953566,50,MODERATE,1,0.16832832324945254,MODERATE,0.9130155159464394
2687,13.075658233464807,80.18134956648439,12.0,3.7006449699401855,407.5703376668423,50,MODERATE,1,0.2863061409531496,MODERATE,0.8860879558293084
2688,13.077918667140668,80.18134211155068,13.0,1.309969782829285,656.0775860719272,50,LOW,0,0.18418612412330898,LOW,0.4320532601459182
2698,13.100522981940449,80.18126748509415,16.0,1.309969782829285,2741.186984705583,10,LOW,0,0.006549999999999999,LOW,0.03267174170555092
2700,13.10504384010605,80.18125254297358,14.0,2.927142381668091,3129.704641271637,10,LOW,0,0.00995064935064935,LOW,0.027526839826839823
2706,13.118606405004924,80.18120768294455,12.0,2.0707030296325684,1749.6335927655712,40,LOW,0,0.007845333218559025,LOW,0.018177589269299212
2707,13.120866831087696,80.18120020136257,13.0,0.9263692498207092,1541.5615903437604,40,LOW,0,0.004038360607400854,LOW,0.012370038478151095
2708,13.123127256770193,80.18119271837745,13.0,1.8522543907165527,1347.8154787331262,90,LOW,0,0.002053113553113553,LOW,0.24742100677100673
2709,13.125387682052343,80.18118523398911,12.0,1.8522543907165527,1175.5003158664097,90,LOW,0,0.0022435897435897434,LOW,0.21293291153291147
2807,13.019154526555178,80.18384081867218,8.0,2.0707030296325684,101.3830697265726,50,LOW,0,0.44933781640101156,HIGH,0.6791279186694219
2809,13.023675416028892,80.18382601925549,8.0,2.0707030296325684,540.4746355873207,50,HIGH,2,0.28999070143388994,LOW,0.58111703608851
2810,13.025935860169534,80.18381861745229,11.0,0.9263692498207092,675.156595155608,10,LOW,0,0.14077398746465242,LOW,0.37119880119805404
2831,13.07340509518798,80.18366285686666,12.0,2.777172803878784,131.7840223764431,10,MODERATE,1,0.19483132149664928,MODERATE,0.8541876992425383
2832,13.075665530567482,80.18365542432325,13.0,1.309969782829285,380.291270781528,50,HIGH,2,0.5770903852289455,HIGH,0.9036361905068407
2833,13.077925965548022,80.18364799038184,8.0,1.309969782829285,628.798519186613,50,HIGH,2,0.5253680700891992,HIGH,0.7535574099332175
2851,13.118613726900335,80.18351394031238,11.0,0.9263692498207092,1633.6836781685345,40,LOW,0,0.0011050272740675215,LOW,0.008315276573389192
2852,13.12087415428822,80.18350647979774,11.0,0.0,1408.5868053491397,40,LOW,0,0.018876719350107422,LOW,0.03729003812303718
2853,13.123134581275847,80.1834990178839,12.0,1.8522543907165527,1193.4451039294254,40,LOW,0,0.009741448148230051,LOW,0.04991924848918743
2854,13.125395007863156,80.18349155457081,11.0,2.0707030296325684,994.7389828404932,90,LOW,0,0.008045609945609945,LOW,0.21956653346653343
2950,13.014640876899286,80.18616090643766,7.0,2.618571519851685,440.9275042912118,10,LOW,0,0.1731474769030122,LOW,0.49996471259011543
2951,13.01690132392991,80.18615353110627,13.0,1.8522543907165527,237.9887708708888,10,LOW,0,0.24710138855138844,LOW,0.4366948902969026
2953,13.02142221679925,80.18613877626606,17.0,7.812409400939941,187.31014991160296,50,HIGH,2,0.3975957257482799,HIGH,0.7581098482528825
2954,13.023682662637844,80.18613139675713,8.0,2.618571519851685,332.04118612692,50,HIGH,2,0.2591061616890935,MODERATE,0.7223587957460292
2956,13.028203553122545,80.18611663356126,14.0,1.309969782829285,626.3823427316581,50,LOW,0,0.20979495328004832,LOW,0.37243961034542633
2969,13.057589302484054,80.18602053697221,11.0,3.336585760116577,86.92457258814211,50,LOW,0,0.25161058968299127,LOW,0.38309796061804247
2976,13.0734123704126,80.18596869511508,11.0,0.9263692498207092,104.50495549112894,50,HIGH,2,0.5693303298006246,HIGH,0.8426909812011677
2977,13.075672807093076,80.18596128356009,11.0,1.309969782829285,348.3135842844343,50,MODERATE,1,0.33847955748379416,MODERATE,0.8908005208709235
2980,13.082454114740566,80.18593904053063,15.0,1.8522543907165527,855.2125565511087,10,LOW,0,0.05587160651227146,LOW,0.17676802661687238
2984,13.091495852682272,80.18590936363874,10.0,1.309969782829285,1624.1668878592511,30,LOW,0,0.09236337950404645,LOW,0.1925777486449467
2989,13.102798016122469,80.18587223614807,17.0,4.713325023651123,2779.598596842824,50,LOW,0,0.033107885578473814,LOW,0.11526217638570578
2991,13.10731887870096,80.18585737538888,18.0,2.927142381668091,2775.0053823817475,10,LOW,0,0.006253968253968254,LOW,0.025925396825396827
2992,13.109579309390472,80.18584994291699,18.0,2.0707030296325684,2528.0129153422245,50,LOW,0,0.004077777777777777,LOW,0.03612094805475727
2993,13.111839739680068,80.18584250905015,15.0,1.309969782829285,2281.675640406961,50,LOW,0,5.714285714285714e-05,LOW,0.005569360753169969
2996,13.118621028148754,80.18582019907934,12.0,1.309969782829285,1549.7183652827962,50,LOW,0,0.005620778189818438,LOW,0.010140160023272643
2999,13.125402313015933,80.18579787655183,11.0,1.309969782829285,849.8295684212512,90,LOW,0,0.010737312687312687,LOW,0.24277829392829384
3099,13.02368988875425,80.18843677565143,13.0,1.309969782829285,123.33049532973814,50,HIGH,2,0.37079480142309074,LOW,0.489186115004149
3101,13.028210781832565,80.18842205426286,10.0,1.309969782829285,435.3269871000329,50,LOW,0,0.2758548035572628,LOW,0.5292566324998492
3108,13.044033895079584,80.1883704856519,16.0,3.7006449699401855,1585.4363346988234,50,LOW,0,0.032262698679009834,LOW,0.05861052231837647
3113,13.055336106887903,80.1883336092538,11.0,2.927142381668091,388.2472557557032,50,LOW,0,0.22818835183363367,LOW,0.4824402087309248
3114,13.05759654805478,80.18832622980578,9.0,0.9263692498207092,138.70076192157845,30,HIGH,2,0.6571111180860107,HIGH,0.8190890442933487
3115,13.05985698882324,80.18831884896818,11.0,2.0707030296325684,110.84573191254634,50,LOW,0,0.19578136267560636,LOW,0.3135669025465664
3133,13.100544854453798,80.18818575620018,20.0,5.839084625244141,2473.5044800465985,10,LOW,0,0.02591212121212121,LOW,0.16433910533910542
3137,13.109586584801065,80.18815611884881,14.0,2.618571519851685,2499.710773573136,50,LOW,0,0.005105194805194805,LOW,0.017379292929292932
3141,13.118628308750116,80.1881264592415,15.0,0.0,1503.1073358464105,50,LOW,0,0.0048383606074008535,LOW,0.025965854215157624
3143,13.123149168324026,80.18811162109067,9.0,3.336585760116577,1007.3333702673305,40,LOW,0,0.007677558735275423,LOW,0.03930297856504308
3144,13.125409597510608,80.18810419992823,7.0,2.0707030296325684,761.521468340559,80,LOW,0,0.02857758907758908,LOW,0.391897718947719
3151,13.141232590603623,80.18805221282801,13.0,1.309969782829285,821.1296543671206,50,LOW,0,0.03368143505842439,LOW,0.1293749273508478
3224,12.978488050383064,80.19088864717938,14.0,0.0,2951.404585606434,50,LOW,0,0.03648975468975469,LOW,0.08229487734487734
3239,13.012394848262764,80.19077883065518,12.0,0.9263692498207092,900.0518323341884,10,LOW,0,0.14974851848918347,LOW,0.2561677921105233
3245,13.02595754240909,80.19073481683624,6.0,4.136011123657227,82.26639259996138,50,HIGH,2,0.758593679822481,HIGH,0.890291836992968
3246,13.028217990042632,80.19072747635325,13.0,3.336585760116577,269.07701140605,50,HIGH,2,0.5550599590045407,HIGH,0.759218203380587
3260,13.059864215139656,80.19062456415226,13.0,0.9263692498207092,73.83418564787901,50,LOW,0,0.23214363022598314,LOW,0.3254623709623709
3261,13.06212465680312,80.19061720288984,10.0,0.9263692498207092,61.52855376478545,50,LOW,0,0.25489482427931415,LOW,0.39011136486769493
3267,13.075687298412769,80.19057300621192,8.0,3.924445152282715,52.11758187631018,50,LOW,0,0.3471858483926446,HIGH,0.6599498824287839
3268,13.07794773728526,80.1905656352478,13.0,2.0707030296325684,156.38991643445567,50,MODERATE,1,0.17360307017042315,MODERATE,0.862838532437356
3269,13.080208175758775,80.19055826289747,13.0,3.336585760116577,321.289418416935,50,LOW,0,0.21839911621987473,MODERATE,0.7302779341108138
3274,13.091510362139609,80.19052138035075,14.0,2.927142381668091,1443.0281695376834,10,LOW,0,0.2238427853582899,LOW,0.2655795209668068
3282,13.109593839579263,80.19046229617163,16.0,2.927142381668091,2496.2489064390425,50,LOW,0,0.0028,LOW,0.015061111111111112
3285,13.116375137023107,80.19044011671988,10.0,1.309969782829285,1746.9521706579094,50,LOW,0,0.001415405784446032,LOW,0.025146468356020205
3287,13.120895999985493,80.19042532348267,11.0,2.0707030296325684,1247.8905169706302,50,LOW,0,0.00760641831738578,LOW,0.020299723578259845
3288,13.123156430866436,80.19041792478306,13.0,3.814206600189209,998.71175533016,10,LOW,0,0.026318358326891708,LOW,0.06909393355681476
3289,13.12541686134713,80.19041052469606,15.0,3.336585760116577,750.0797278450283,80,LOW,0,0.014077716727716726,LOW,0.36651552336552345
3369,12.978495209730104,80.19319361163917,9.0,2.0707030296325684,2703.4863623566825,50,LOW,0,0.02118366025849897,LOW,0.09024379927633383
3391,13.028225177752685,80.19303289982852,8.0,1.309969782829285,102.93913883845543,10,HIGH,2,0.7065050449474681,HIGH,0.8695307945401297
3392,13.03048562627816,80.19302557887035,7.0,2.0707030296325684,300.5630477727808,50,MODERATE,1,0.10284137773723533,MODERATE,0.7138458288041307
3405,13.05987142090456,80.19293028072207,13.0,1.309969782829285,138.17412921267373,50,LOW,0,0.22340937082525317,LOW,0.36100286546786553
3406,13.062131863857829,80.19292294042457,12.0,1.309969782829285,35.91289869739856,50,LOW,0,0.128750311583841,LOW,0.22730378109812893
3410,13.071173631685284,80.19289356541566,10.0,3.336585760116577,474.3152718767456,50,MODERATE,1,0.13257319661877878,MODERATE,0.6997780333797085
3411,13.07343407264543,80.1928862182084,10.0,3.7006449699401855,287.58316651539843,50,MODERATE,1,0.11313165003595117,MODERATE,0.8370527395124815
3413,13.077954953369202,80.19287151964744,7.0,0.0,32.22628809858053,10,MODERATE,1,0.13995988651871002,MODERATE,0.874907609057609
3414,13.080215393132702,80.19286416829361,8.0,0.9263692498207092,169.66474989673978,50,MODERATE,1,0.1861321306402576,MODERATE,0.8516999148601184
3415,13.082475832497192,80.19285681555746,12.0,2.927142381668091,414.048527769344,50,LOW,0,0.12473472151933084,MODERATE,0.6310459493977664
3418,13.089257148195967,80.19283474905457,16.0,0.9263692498207092,1159.7844636297395,10,LOW,0,0.03340700541288777,LOW,0.14456456827606295
3419,13.091517585963782,80.19282739078858,16.0,4.622196197509766,1408.4632187880873,10,LOW,0,0.18996465075676722,LOW,0.26511957769445277
3429,13.114121941668166,80.19275373207498,12.0,1.309969782829285,2023.450545493383,50,LOW,0,0.0016795661854485382,LOW,0.018173293367396703
3430,13.11638237503982,80.19274635859693,14.0,2.0707030296325684,1777.5113327196798,50,LOW,0,0.0038231630390117965,LOW,0.020056334840667732
3431,13.11864280801144,80.1927389837356,13.0,4.976532936096191,1532.886481718824,50,LOW,0,0.02246074661493217,LOW,0.06578590849009402
3432,13.120903240582956,80.19273160749094,6.0,2.0707030296325684,1290.323755390769,50,LOW,0,0.02185215328769992,LOW,0.16243900863883026
3434,13.12542410452544,80.19271685085135,8.0,2.927142381668091,818.733320138238,50,LOW,0,0.03657339205905079,LOW,0.10452463778171431
3435,13.127684535896275,80.19270947045631,11.0,2.0707030296325684,600.4320755872433,40,LOW,0,0.031651640854074944,LOW,0.18815181340105053
3440,13.138986686743833,80.19267254772619,8.0,2.0707030296325684,277.8796764581903,40,LOW,0,0.06597454163483574,LOW,0.34342670979033413
3449,13.159330533021436,80.19260599962236,20.0,2.0707030296325684,1869.1552042971648,50,LOW,0,0.008699580922222432,LOW,0.2328403331359962
3518,12.987544180447472,80.19546949014983,7.0,3.336585760116577,2426.3120238647484,50,LOW,0,0.10226800424784294,LOW,0.24752824289527325
3537,13.030492794773943,80.19533102463627,7.0,2.0707030296325684,212.46288662081665,50,LOW,0,0.13824193068713192,MODERATE,0.6146330565774197
3544,13.046315932317215,80.19527988573658,14.0,2.0707030296325684,1228.3933340668384,50,LOW,0,0.01208345235763052,LOW,0.04621061994489907
3550,13.059878606117898,80.19523599867364,14.0,0.9263692498207092,101.8600715752832,10,LOW,0,0.19815353812853817,LOW,0.3022523948273949
3551,13.06213905035729,80.19522867934111,15.0,0.9263692498207092,123.04542957943436,50,LOW,0,0.15645381843541242,LOW,0.2372007852362692
3558,13.077962148872151,80.19517740542932,6.0,2.0707030296325684,75.95626903065956,10,MODERATE,1,0.23150154019922917,MODERATE,0.8618095846031701
3559,13.080222589921956,80.19517007507206,14.0,2.618571519851685,169.89697879160462,50,MODERATE,1,0.11165048832372361,MODERATE,0.8650746320072791
3573,13.111868722696398,80.19506730531464,10.0,0.9263692498207092,2320.961510570254,10,LOW,0,0.0005714285714285714,LOW,0.018261505471753915
3574,13.114129157754665,80.19505995427559,11.0,1.8522543907165527,2080.1578693546267,10,LOW,0,0.0027357142857142853,LOW,0.010304880788690003
3575,13.11638959241298,80.19505260185727,10.0,2.0707030296325684,1841.8065015976576,50,LOW,0,0.008469833035681796,LOW,0.03341908117985331
3576,13.118650026671286,80.19504524805964,12.0,1.8522543907165527,1606.9989474846664,50,LOW,0,0.007906492475532724,LOW,0.011495074553187174
3577,13.120910460529515,80.19503789288261,11.0,2.0707030296325684,1377.548563610825,40,LOW,0,0.020936990961116318,LOW,0.029474622071579394
3578,13.1231708939876,80.19503053632614,11.0,1.8522543907165527,1156.6479468687396,50,LOW,0,0.002613226370008273,LOW,0.02107348471190192
3579,13.125431327045485,80.19502317839016,13.0,2.777172803878784,950.2783281150282,50,LOW,0,0.014820050883649924,LOW,0.03127877172613036
3580,13.127691759703092,80.19501581907461,8.0,2.927142381668091,720.3699220397559,50,LOW,0,0.027385671378846687,LOW,0.09982804436244218
3581,13.129952191960372,80.19500845837943,11.0,1.8522543907165527,488.740260752733,50,LOW,0,0.027469147519147523,LOW,0.14310959340303733
3582,13.132212623817257,80.19500109630458,9.0,3.336585760116577,283.9862277482047,50,LOW,0,0.08515767777715925,LOW,0.3202219104591185
3583,13.134473055273672,80.19499373284997,8.0,0.9263692498207092,146.28677621822624,50,LOW,0,0.17195643914908623,LOW,0.45613786181139127
3584,13.13673348632957,80.19498636801553,10.0,1.8522543907165527,75.03215272270766,60,LOW,0,0.20000449954556834,LOW,0.3659913489706531
3588,13.145775206546608,80.19495689487857,8.0,2.0707030296325684,387.3322564047349,50,LOW,0,0.031113323571852983,LOW,0.22307484654148738
3600,13.1729003287001,80.19486834296157,9.0,3.7006449699401855,2624.2015114315204,40,LOW,0,0.004871056704184147,LOW,0.04748600340182157
3641,12.937821122680065,80.19793379120266,2.0,0.0,2438.747932748066,50,LOW,0,0.02179148629148629,LOW,0.3676799922299922
